document_id,work_id,main_category,sub_category
1240403800,99763-speeches 1786-07-11,7,34
1123801101,808-great exemplar of sanctity and holy life,9,29
0862300119,X-the works of the english poets,2,21
0994300200,4820-report of some proceedings on commission of oyer and terminer,5,12
0290200501,1510-poetical works of william,2,21
0568800106,X-the spectator. .,2,20
1754400500,53-a companion to altar shewing nature and necessity of sacramental preparation,9,29
0600201100,171919-a letter to member of parliament in north concerning scandal and defamation,7,27
0433900202,438-works of author of night thoughts volume fifth,2,4
1525600100,439-theodosius or force of love,0,0
1595701400,8328-case of election for county of middlesex considered on principles of constitution and authorities of law,7,27
1231201300,1183-castle of andalusia,0,1
0864800107,143-works of shakespear,6,25
0382500301,130908-principles of moral and political science being chiefly retrospect of lectures delivered in college of edinburgh,8,30
0758000300,1379-castle spectre drama,0,0
0361500201,X-the mirror,2,20
1662600500,587-great duty of frequenting christian sacrifice and nature of preparation required with suitable devotions,9,29
0363500201,810-journees amusantes,2,22
0668201700,13-aesops fables,2,24
0691801203,1119-chrysal or adventures of guinea,4,10
1330801000,1-liturgies,9,29
1010300300,7405-an essay on learning of shakspeare,2,23
0055300601,35932-works of mr thomas otway in three volumes,2,21
0640900102,3301-discourses on several important subjects to which are added eight sermons,9,26
1319000102,42830-natural history of aleppo containing description of city and principal natural productions in its neighbourhood,1,38
0280000102,563-mémoires de maximilien bethune,4,10
0391600100,508-sueños,2,22
0123200300,7979-nine sermons upon following subjects viz,9,26
1631201000,1-liturgies,9,29
0458300400,28-seasons,6,25
1079201500,53-a companion to altar shewing nature and necessity of sacramental preparation,9,29
1714101001,25-avantures de telemaque,2,24
1306400800,780-siege of damascus,4,9
1733300100,1451-modern gazetteer,1,7
0370500300,1552-confederacy,0,0
0956000500,412-dialogi sacri,9,29
0885600500,60-gentle shepherd,0,1
0849900101,3568-zeluco various views of human nature taken from life and manners foreign and domestic,4,10
0898800103,119-gil blas,2,22
0111502200,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
1710400900,10486-a letter to earl of carlisle from william eden,1,39
1672300700,116-orphan or unhappy marriage,2,4
0504000500,24-public general acts,5,11
0126301000,81-practical discourse concerning death,9,29
1039000500,570-primitive physick,1,35
1510400101,5434-histoire des chevaliers hospitaliers de s jean de jerusalem,4,9
1742600116,X-encyclopædia britannica,4,10
0622101103,947-works of james thomson with his last corrections and improvements,2,4
0507100502,39-whole works of homer translated by alexander popeuire,2,21
0047200101,143-works of shakespear,6,25
0531500101,555-peregrine pickle,2,22
0019000404,443-clarissa,2,22
0143700202,13393-elemens dhistoire generale,4,9
0110800302,20187-miscellanies by henry fielding in three volumes,2,21
0924901100,463-a word of advice to saints and sinners,3,6
0468500300,28-seasons,6,25
1518900201,136-ami des enfans,2,22
1704300300,73152-a general treatise on different sorts of cold mineral waters in england with variety of experiments for examining and ascertaining their virtues and uses and discovering their effects on blood and juices of human body to which is added account of several experiments made in search after solvent of human calculus and discourse on nature and effects of milk andc,1,35
1604700900,1-liturgies,9,29
0778400800,57-beggars opera,2,4
1603500200,369-reflexions on sentences et maximes morales,8,30
0869800801,39-whole works of homer translated by alexander popeuire,2,21
0708900201,44-letters to his son,3,6
1368500101,154777-a system of anatomy and physiology with comparative anatomy of animals compiled from latest and best authors and arranged as nearly as work would admit in order of lectures delivered in university of edinburgh,1,35
0687500300,1209-political history of devil,9,29
0106800102,679-works of laurence stern a,2,21
0479201300,1996-man of world,0,0
0808500500,579-arithmetic in plainest and most concise methods hitherto extant with new improvements for dispatch of business in all several rules,1,40
0383400800,613-indian emperor or conquest of mexico,2,22
0976400200,25-avantures de telemaque,2,24
0032000700,12-oeconomy of human life,8,30
0141700108,72-history of england,4,9
0188402400,1-liturgies,9,29
1067801400,646-persuasive to frequent communion,9,29
0579500104,174-lucubrations of isaac bickerstaff,2,18
0825800300,5086-history civil and commercial of british colonies in west indies,4,9
0930701203,X-arabian nights entertainments,2,24
0594500901,6950-poetical works of james hammond,2,17
1301200101,334-rambler,2,22
1574500409,61-works,6,25
0227700104,1098-emile,8,30
0211300700,1717-merope,0,0
0435600100,76-historiae philippicae,4,9
0881400107,143-works of shakespear,6,25
1592100700,770-book keeping methodizd,1,39
0785000803,21224-annals of scotland,4,9
1739700100,2867-a farther appeal to men of reason and religion,8,32
0344700700,25294-scots compendium or rudiments of honour containing succession of scots kings,4,9
0543702200,9998-situation of world at time of christs appearance and its connexion with success of his religion considered,9,26
0081400117,X-the works of the english poets,2,21
0351600601,18-paradise lost poem in twelve books,2,17
0040600201,5310-six livres de la republique,8,31
0408900204,337-commentaries on laws of england,5,14
1280600200,671-a dictionary english-latin and latin-english containing all things necessary for translating of either language into other,1,3
1480400101,143-works of shakespear,6,25
0522501202,14671-discourses on various subjects by jacob duche m,3,6
0400700101,3291-works of francis bacon baron of verulam,4,9
0333101700,1058-devout christian instructed how to pray and give thanks to god,3,6
0477001000,27-essay on man,2,23
1423801200,2649-etat de la france,7,27
0596700101,3-public general acts,5,13
0055201000,20770-birth-day or prince of arragon,0,0
1623200107,X-the spectator,2,20
0926502300,14-pilgrims progress,9,29
0961100300,590-rosina,0,0
0829900501,611-works of most reverend,9,26
1428600202,279-several discourses preached at temple church,9,26
1210900100,454-spanish fryar or double discovery comedy,0,0
0309200801,2891-sermons by reverend george carr senior clergyman of english episcopal congregation in edinburgh,9,26
1030400600,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
0896100400,27-essay on man,2,23
1161100600,X-the complete letter-writer,3,8
1062800400,157-fair penitent,0,0
0013700206,172-tom jones,2,22
0254300104,681-histoire naturelle,4,9
0290100401,184-pamela,2,22
0211301700,99-london merchant or history of george barnwell,0,0
1136100700,39541-amore soldato,0,0
0636400700,83673-a refutation of charge brought against admiral knowles in pamphlet intitled conduct and treatment of john crookshanks andc,4,9
0686200101,50603-discourses on all principal branches of natural religion and social virtue,8,32
1330800900,32-hymns and spiritual songs in three books,0,1
1101900200,894-comus masque,0,0
0416400400,X-an essay on satirical entertainments,1,3
0033900800,134-cockers arithmetick,1,40
0592900301,56146-letters and journals containing impartial account of public transactions civil ecclesiastical and military in england and scotland from beginning of civil wars in 1637 to year 1662 period perhaps most remarkable and interesting in british history,4,9
0514600103,153-history of england,4,9
0482100503,442-contes moraux,8,30
1115100100,363-constant couple or trip to jubilee,0,0
0657700400,289-art of cookery made plain and easy,1,35
1219700403,X-arabian nights entertainments,2,24
0822800600,390-new grammar with exercises of bad english,1,3
0139300800,56381-proprietates algebraicarum curvarum ab edvardo waring m,1,40
0525500101,337-commentaries on laws of england,5,14
1415200800,1190-golden grove choice manual containing what is to be believed practised and desired or prayed for prayers being fitted to several days of week,3,6
1322700400,1578-minstrel,2,17
1636700100,479-man of feeling,2,22
1672200200,215-diable boiteux,2,22
0816400107,497-sermons,9,26
0069401500,21-reports,5,13
1266800700,134-cockers arithmetick,1,40
0299200600,X-the independent whig,7,27
1269700400,189-distrest mother,0,0
1546100200,257-cyropaedia,2,24
0159200202,5194-manon lescaut,2,22
0516500600,3300-an essay on writings and genius of shakespear compared with greek and french dramatic poets,2,23
1581700300,312-de sublimitate,0,2
1110700700,4892-percy tragedy,0,0
0919600702,812-poems,2,17
0445000500,14011-a collection of scots proverbs more complete and correct than any heretofore published,2,18
1301100900,4073-poems,2,23
0856400104,14029-dramatic writings of will,2,21
0431500202,14959-monde fou prefere au monde sage,8,30
1023700100,639-rudiments of latin tongue or plain and easy introduction to latin grammar,1,3
1736600500,22605-considerations on nature and origin of literary property wherein that species of property is clearly proved to subsist no longer than for terms fixed,5,14
0201300201,955-world,2,20
1640600103,184-pamela,2,22
0071400400,"X-a new version of the psalms of david, fitted to the tunes used in churches",2,17
0936600100,3526-lexicon manuale graecum,1,3
0862000101,X-the works of the english poets,2,21
1100101800,9-hymns,0,1
1713700401,184-pamela,2,22
0575401600,5757-some considerations on law of forfeiture for high treason,5,14
0304100400,10-whole duty of man,9,29
1262500802,556-a view of society and manners in france switzerland and germany with anecdotes relating to some eminent characters,4,9
1757800102,2180-memoirs of great britain and ireland from dissolution of last parliament of charles ii,4,10
0303100303,2111-works,2,24
0092800100,106445-mercators sailing applied to true figure of earth with introduction concerning discovery and determination of that figure by patrick murdoch m a rector of stradishall in suffolk,1,7
0048100500,1984-alchemist,0,0
0255100500,51-fables,2,18
0884000301,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
1393100300,1-liturgies,9,29
0939800400,3502-observations on reversionary payments,1,39
0148201500,19578-three sermons preached before university of cambridge occasioned by attempt to abolish subscription to xxxix articles of religion and published at request of vice-chancellor and heads of colleges,9,26
